model,type,slice,240,297,capital_mrr,capital_mp1,capital_mp5,capital_mp10,city_mrr,city_mp1,city_mp5,city_mp10,family_mrr,family_mp1,family_mp5,family_mp10,total_mrr,total_mp1,total_mp5,total_mp10
alignment,sgns,1948,0.26584467448311333,0.33008533677828183,0.2642912642912643,0.23776223776223776,0.2937062937062937,0.36363636363636365,0.13370927318295736,0.07894736842105263,0.19736842105263158,0.3157894736842105,0.0404040404040404,0.025974025974025976,0.06493506493506493,0.09090909090909091,0.1725225225225225,0.14189189189189189,0.20945945945945946,0.28040540540540543
alignment,cbow,1948,0.18467739931219054,0.3104967310408235,0.12385392385392384,0.1048951048951049,0.14685314685314685,0.17482517482517482,0.03271198830409356,0.0,0.06578947368421052,0.13157894736842105,0.05371057513914657,0.03896103896103896,0.06493506493506493,0.1038961038961039,0.08220586658086657,0.060810810810810814,0.10472972972972973,0.14527027027027026
compass,sgns,1949,0.500504454452986,0.46456405200395545,0.25333473940757406,0.18110236220472442,0.3464566929133858,0.44881889763779526,0.3349362990810361,0.23026315789473684,0.4605263157894737,0.5789473684210527,0.17961205461205457,0.11188811188811189,0.26573426573426573,0.32867132867132864,0.25565241455652415,0.1780821917808219,0.35367372353673726,0.4520547945205479
compass,cbow,1949,0.5013301999022324,0.5303874080458821,0.2367125984251969,0.13976377952755906,0.3425196850393701,0.5196850393700787,0.4556808688387637,0.3092105263157895,0.6513157894736842,0.756578947368421,0.236971361971362,0.1958041958041958,0.2867132867132867,0.35664335664335667,0.27820721896064365,0.18181818181818182,0.39103362391033625,0.5354919053549191
alignment,sgns,1949,0.4238231144890184,0.487073700453883,0.3377566877566878,0.26573426573426573,0.42657342657342656,0.5034965034965035,0.30335735171261485,0.18421052631578946,0.4868421052631579,0.6052631578947368,0.1600082457225314,0.11688311688311688,0.22077922077922077,0.24675324675324675,0.2826858108108108,0.20608108108108109,0.3885135135135135,0.46283783783783783
alignment,cbow,1949,0.34691032966175134,0.48616247250433803,0.26285936285936284,0.1888111888111888,0.34965034965034963,0.44755244755244755,0.20875104427736005,0.13157894736842105,0.2894736842105263,0.40789473684210525,0.129004329004329,0.06493506493506493,0.2597402597402597,0.2597402597402597,0.21414628914628916,0.14189189189189189,0.3108108108108108,0.3885135135135135
compass,sgns,1950,0.485641006966206,0.4745696035422748,0.27702552243919143,0.19244604316546762,0.381294964028777,0.4568345323741007,0.317217522974102,0.19078947368421054,0.48026315789473684,0.618421052631579,0.13447663447663447,0.09090909090909091,0.20279720279720279,0.26573426573426573,0.26025077872903957,0.17508813160987075,0.3689776733254994,0.4535840188014101
compass,cbow,1950,0.4912688903771027,0.533836962755012,0.23290795934680825,0.1528776978417266,0.35611510791366907,0.4460431654676259,0.42659774436090236,0.29605263157894735,0.5986842105263158,0.6907894736842105,0.20997335997335995,0.1258741258741259,0.32867132867132864,0.3916083916083916,0.2636496745192397,0.17391304347826086,0.39482961222091656,0.4806110458284371
alignment,sgns,1950,0.4246496237596012,0.5076238473405545,0.41256521256521267,0.32867132867132864,0.5244755244755245,0.6433566433566433,0.3104845446950709,0.19736842105263158,0.4868421052631579,0.5789473684210527,0.11498660070088643,0.07792207792207792,0.14285714285714285,0.2077922077922078,0.308944658944659,0.22972972972972974,0.4155405405405405,0.5135135135135135
alignment,cbow,1950,0.3913216536232724,0.4933572600568805,0.4012043512043512,0.34265734265734266,0.4755244755244755,0.5104895104895105,0.21333020050125315,0.11842105263157894,0.32894736842105265,0.4605263157894737,0.09702123273551845,0.06493506493506493,0.14285714285714285,0.18181818181818182,0.273837676962677,0.21283783783783783,0.35135135135135137,0.41216216216216217
compass,sgns,1951,0.47458835380789055,0.47647362180931646,0.31700973882248773,0.23306772908366533,0.4123505976095618,0.5,0.26779448621553886,0.1513157894736842,0.4342105263157895,0.5197368421052632,0.14731634106634106,0.08974358974358974,0.22435897435897437,0.3076923076923077,0.2750925925925925,0.19012345679012346,0.3802469135802469,0.4666666666666667
compass,cbow,1951,0.4480641461681195,0.5027524725632676,0.23458862960854987,0.16135458167330677,0.3207171314741036,0.4243027888446215,0.4284461152882207,0.29605263157894735,0.5855263157894737,0.6842105263157895,0.22642450142450143,0.14102564102564102,0.33974358974358976,0.46153846153846156,0.2693944738389183,0.18271604938271604,0.37407407407407406,0.4802469135802469
alignment,sgns,1951,0.4004945515935111,0.47272555600574606,0.4862054612054612,0.3986013986013986,0.5804195804195804,0.6643356643356644,0.15920008354218876,0.07894736842105263,0.2631578947368421,0.39473684210526316,0.08324056895485467,0.05194805194805195,0.12987012987012986,0.15584415584415584,0.29741929429429426,0.22635135135135134,0.38175675675675674,0.46283783783783783
alignment,cbow,1951,0.330119319603231,0.49510590753357847,0.3265762015762017,0.23776223776223776,0.46153846153846156,0.5594405594405595,0.17503132832080198,0.07894736842105263,0.3157894736842105,0.42105263157894735,0.07222222222222222,0.03896103896103896,0.11688311688311688,0.15584415584415584,0.2214996246246247,0.14527027027027026,0.3344594594594595,0.4189189189189189
compass,sgns,1952,0.5153738590030633,0.5049062586956915,0.34768912194507423,0.25992063492063494,0.4583333333333333,0.5396825396825397,0.22824849480021886,0.15172413793103448,0.3448275862068966,0.4413793103448276,0.09975579975579975,0.05128205128205128,0.14743589743589744,0.23717948717948717,0.2781282657990732,0.2,0.37763975155279506,0.46335403726708074
compass,cbow,1952,0.4765418162330084,0.5463143419337343,0.31480142983119175,0.23015873015873015,0.4107142857142857,0.503968253968254,0.31959222769567613,0.20689655172413793,0.4689655172413793,0.5655172413793104,0.1808658933658933,0.14102564102564102,0.24358974358974358,0.2948717948717949,0.28970915902592925,0.20869565217391303,0.38881987577639754,0.4745341614906832
alignment,sgns,1952,0.3868266626312094,0.5188253033614654,0.42436174936174953,0.34965034965034963,0.5034965034965035,0.6153846153846154,0.12065727699530514,0.07042253521126761,0.19718309859154928,0.28169014084507044,0.11834157905586477,0.06493506493506493,0.19480519480519481,0.2597402597402597,0.26928762341133483,0.20618556701030927,0.3470790378006873,0.43986254295532645
alignment,cbow,1952,0.3183551118297307,0.5189225843576231,0.33169053169053175,0.23076923076923078,0.4755244755244755,0.5454545454545454,0.1264196288844176,0.056338028169014086,0.18309859154929578,0.30985915492957744,0.10697794269222843,0.03896103896103896,0.19480519480519481,0.2597402597402597,0.2221472208585611,0.13745704467353953,0.32989690721649484,0.41237113402061853
compass,sgns,1953,0.4879407335023013,0.5257960231450528,0.2623078861174099,0.19246031746031747,0.3492063492063492,0.44642857142857145,0.2629298941798943,0.16666666666666666,0.41025641025641024,0.5384615384615384,0.18154068154068154,0.08391608391608392,0.2867132867132867,0.40559440559440557,0.2480455237304553,0.16811955168119552,0.34993773349937735,0.45703611457036114
compass,cbow,1953,0.4921330866439924,0.5335232303547407,0.24494913706223223,0.17063492063492064,0.3353174603174603,0.44642857142857145,0.3637871387871391,0.20512820512820512,0.5576923076923077,0.6923076923076923,0.3343378843378843,0.23776223776223776,0.45454545454545453,0.5734265734265734,0.2839545158038309,0.18929016189290163,0.39975093399750933,0.5168119551681195
alignment,sgns,1953,0.39828939776093153,0.5406048016777348,0.4606643356643358,0.40559440559440557,0.5524475524475524,0.5874125874125874,0.29025262687234515,0.16901408450704225,0.39436619718309857,0.5774647887323944,0.21272933415790557,0.15584415584415584,0.2987012987012987,0.33766233766233766,0.35348142693503526,0.281786941580756,0.44673539518900346,0.5189003436426117
alignment,cbow,1953,0.3485260875390792,0.5073690354609999,0.4083916083916084,0.32867132867132864,0.5104895104895105,0.5664335664335665,0.20685781354795435,0.11267605633802817,0.29577464788732394,0.4788732394366197,0.16317769532055243,0.09090909090909091,0.2727272727272727,0.33766233766233766,0.29433535155184637,0.21305841924398625,0.3951890034364261,0.4845360824742268
compass,sgns,1954,0.4804216206623399,0.5161551214881172,0.23657958553791883,0.15873015873015872,0.3253968253968254,0.4365079365079365,0.3610884353741499,0.22285714285714286,0.5542857142857143,0.6914285714285714,0.10284160284160285,0.055944055944055944,0.15384615384615385,0.21678321678321677,0.23982109064225857,0.15450121654501217,0.3442822384428224,0.45255474452554745
compass,cbow,1954,0.4764544836362404,0.5441540077058055,0.28011936255983866,0.20634920634920634,0.37103174603174605,0.4662698412698413,0.43259637188208616,0.26857142857142857,0.64,0.7542857142857143,0.1454240204240204,0.07692307692307693,0.23076923076923078,0.3006993006993007,0.289148611593867,0.19708029197080293,0.40389294403892945,0.49878345498783455
alignment,sgns,1954,0.41048418707459866,0.5292537532062254,0.33072760572760573,0.2517482517482518,0.4195804195804196,0.5664335664335665,0.2992566510172144,0.18309859154929578,0.4788732394366197,0.5774647887323944,0.056457431457431456,0.025974025974025976,0.09090909090909091,0.12987012987012986,0.250475917743959,0.17525773195876287,0.3470790378006873,0.4536082474226804
alignment,cbow,1954,0.33063907083951666,0.45670596851166284,0.25788655788655795,0.16783216783216784,0.36363636363636365,0.45454545454545453,0.18166219539458975,0.07042253521126761,0.323943661971831,0.4647887323943662,0.07243867243867244,0.025974025974025976,0.14285714285714285,0.22077922077922077,0.1902184585174276,0.10652920962199312,0.29553264604810997,0.3951890034364261
compass,sgns,1955,0.49808233972265886,0.5291241687381456,0.33027998236331546,0.2400793650793651,0.4583333333333333,0.5396825396825397,0.3947931002844299,0.2658959537572254,0.5780346820809249,0.6647398843930635,0.1190934065934066,0.08333333333333333,0.16025641025641027,0.21153846153846154,0.3041283179938641,0.21608643457382953,0.42737094837935174,0.5042016806722689
compass,cbow,1955,0.5311261284308759,0.5575929180478097,0.2770077475434618,0.19047619047619047,0.39880952380952384,0.47023809523809523,0.39662813102119465,0.24855491329479767,0.5953757225433526,0.6878612716763006,0.21884411884411883,0.14743589743589744,0.32051282051282054,0.3717948717948718,0.2909582880771356,0.19447779111644659,0.4249699879951981,0.4969987995198079
alignment,sgns,1955,0.3893525964217423,0.46749176126161757,0.45966533466533477,0.36363636363636365,0.5804195804195804,0.7132867132867133,0.24343840822714058,0.1267605633802817,0.4084507042253521,0.5633802816901409,0.10634920634920635,0.07792207792207792,0.15584415584415584,0.19480519480519481,0.31341978945071736,0.23024054982817868,0.4261168384879725,0.5395189003436426
alignment,cbow,1955,0.28599706626392596,0.5122050530963023,0.38053058053058064,0.3006993006993007,0.4965034965034965,0.5874125874125874,0.18446232953275202,0.07042253521126761,0.323943661971831,0.5352112676056338,0.09290867862296434,0.06493506493506493,0.14285714285714285,0.16883116883116883,0.2565864833906072,0.18213058419243985,0.36082474226804123,0.4639175257731959
compass,sgns,1956,0.528338673447169,0.5275227453603802,0.3408839850303263,0.25365853658536586,0.4682926829268293,0.5739837398373984,0.5525124716553289,0.44,0.68,0.7942857142857143,0.2027021919879063,0.12380952380952381,0.30952380952380953,0.4095238095238095,0.3489007936507935,0.259,0.472,0.578
compass,cbow,1956,0.5122102517404249,0.5654174771789537,0.3216060136791844,0.23739837398373984,0.44552845528455287,0.5333333333333333,0.602718820861678,0.49714285714285716,0.7542857142857143,0.8114285714285714,0.33627928949357533,0.2571428571428571,0.4523809523809524,0.5142857142857142,0.37388214285714294,0.287,0.501,0.578
alignment,sgns,1956,0.41153295295416525,0.5393950933747053,0.5372599622599623,0.4405594405594406,0.6573426573426573,0.7692307692307693,0.434758551307847,0.323943661971831,0.6056338028169014,0.676056338028169,0.12948876520305092,0.07792207792207792,0.16883116883116883,0.2857142857142857,0.4043528064146621,0.3161512027491409,0.5154639175257731,0.6185567010309279
alignment,cbow,1956,0.38528255135269585,0.5534031490320338,0.4495837495837499,0.34965034965034963,0.5664335664335665,0.6783216783216783,0.3615135255980326,0.2676056338028169,0.4647887323943662,0.6338028169014085,0.13181818181818183,0.06493506493506493,0.23376623376623376,0.24675324675324675,0.3440135275186823,0.2542955326460481,0.4536082474226804,0.5532646048109966
compass,sgns,1957,0.5582063689139897,0.53494754724758,0.5235436830558781,0.4195121951219512,0.6666666666666666,0.7577235772357723,0.6702199546485261,0.5485714285714286,0.8342857142857143,0.8857142857142857,0.2801171579743009,0.19047619047619047,0.38095238095238093,0.4666666666666667,0.49809246031746024,0.394,0.636,0.719
compass,cbow,1957,0.5099658823949139,0.5594108859537378,0.35322944896115605,0.26504065040650404,0.4666666666666667,0.5642276422764227,0.6212244897959184,0.5028571428571429,0.7885714285714286,0.8457142857142858,0.453131141345427,0.38095238095238093,0.5571428571428572,0.6571428571428571,0.4211079365079364,0.331,0.542,0.633
alignment,sgns,1957,0.47278157486779354,0.5448612229975776,0.7585164835164836,0.6853146853146853,0.8321678321678322,0.8881118881118881,0.45043035993740205,0.29577464788732394,0.6901408450704225,0.7887323943661971,0.2181199752628324,0.16883116883116883,0.2857142857142857,0.3246753246753247,0.5403561882943326,0.4536082474226804,0.6529209621993127,0.7147766323024055
alignment,cbow,1957,0.37928166579014266,0.5591622116464855,0.4628371628371629,0.3776223776223776,0.6013986013986014,0.6223776223776224,0.2733344511513526,0.18309859154929578,0.38028169014084506,0.5070422535211268,0.1637085137085137,0.11688311688311688,0.22077922077922077,0.2987012987012987,0.3374502263677522,0.2611683848797251,0.44673539518900346,0.5085910652920962
compass,sgns,1958,0.4791629737303558,0.4894941163461149,0.3422783584978707,0.24065040650406505,0.4943089430894309,0.5658536585365853,0.6562698412698412,0.5142857142857142,0.8685714285714285,0.9257142857142857,0.26326125688370594,0.14795918367346939,0.42857142857142855,0.5408163265306123,0.3822998164783155,0.27079107505070993,0.5476673427991886,0.6247464503042597
compass,cbow,1958,0.4622630356495563,0.5198170245542201,0.34538456575041926,0.22926829268292684,0.4991869918699187,0.6113821138211382,0.6183854875283445,0.5085714285714286,0.7657142857142857,0.8457142857142858,0.5245302883057986,0.37755102040816324,0.7193877551020408,0.8163265306122449,0.42944919347049154,0.30831643002028397,0.59026369168357,0.6937119675456389
alignment,sgns,1958,0.4151237606345356,0.5290252654727934,0.5858363858363859,0.48951048951048953,0.7202797202797203,0.7482517482517482,0.5952380952380955,0.5070422535211268,0.7183098591549296,0.7746478873239436,0.20400432900432902,0.15584415584415584,0.2857142857142857,0.3246753246753247,0.48709567446680857,0.4054982817869416,0.6048109965635738,0.6426116838487973
alignment,cbow,1958,0.36176866469526103,0.5468062980616649,0.4221972471972475,0.3146853146853147,0.5594405594405595,0.6573426573426573,0.2492287055667336,0.14084507042253522,0.352112676056338,0.5633802816901409,0.14171304885590602,0.06493506493506493,0.2597402597402597,0.2987012987012987,0.3057778323242242,0.20618556701030927,0.42955326460481097,0.5395189003436426
compass,sgns,1959,0.4480347023088195,0.5296108545281092,0.3635649761259518,0.2943089430894309,0.45365853658536587,0.5333333333333333,0.710142857142857,0.6114285714285714,0.8457142857142858,0.8571428571428571,0.22565192743764179,0.14285714285714285,0.336734693877551,0.42346938775510207,0.3976625132811745,0.3204868154158215,0.5,0.5689655172413793
compass,cbow,1959,0.4758143344922603,0.563394633626083,0.323847593237837,0.2552845528455285,0.3934959349593496,0.48292682926829267,0.6729183673469387,0.5657142857142857,0.8114285714285714,0.8342857142857143,0.43493683187560755,0.3469387755102041,0.5714285714285714,0.6581632653061225,0.40788499307769077,0.3286004056795132,0.5030425963488844,0.5801217038539553
alignment,sgns,1959,0.4422195921938484,0.6122403066853394,0.5546980796980798,0.4755244755244755,0.6503496503496503,0.7202797202797203,0.5681142410015652,0.4507042253521127,0.7464788732394366,0.8028169014084507,0.1656926406926407,0.09090909090909091,0.2727272727272727,0.2987012987012987,0.4550387279768724,0.36769759450171824,0.5738831615120275,0.6288659793814433
alignment,cbow,1959,0.39515699803495463,0.5668918391981685,0.5180930180930181,0.3986013986013986,0.6573426573426573,0.7062937062937062,0.3942208808405991,0.28169014084507044,0.5633802816901409,0.7183098591549296,0.20724592867450006,0.12987012987012986,0.2987012987012987,0.35064935064935066,0.40561828396879945,0.29896907216494845,0.5395189003436426,0.6151202749140894
compass,sgns,1960,0.4703063699124661,0.4966596193368181,0.4601303854875283,0.3732142857142857,0.5785714285714286,0.6482142857142857,0.685657596371882,0.5771428571428572,0.84,0.8914285714285715,0.2648931000971818,0.19387755102040816,0.37244897959183676,0.4336734693877551,0.46142013196255943,0.37379162191192267,0.5843179377013964,0.6487647690655209
compass,cbow,1960,0.46946316390344717,0.5177029982405976,0.4417120181405895,0.3517857142857143,0.5482142857142858,0.6285714285714286,0.6378412698412699,0.5142857142857142,0.8057142857142857,0.8514285714285714,0.39718780369290585,0.29081632653061223,0.5357142857142857,0.6530612244897959,0.4692049000051149,0.3694951664876477,0.5939849624060151,0.6756176154672395
alignment,sgns,1960,0.38713399374924123,0.5294984011974365,0.5373709623709624,0.4755244755244755,0.6223776223776224,0.6783216783216783,0.6092723004694836,0.5211267605633803,0.7464788732394366,0.7887323943661971,0.16628530199958771,0.11688311688311688,0.23376623376623376,0.2727272727272727,0.45672284950635467,0.3917525773195876,0.5498281786941581,0.5979381443298969
alignment,cbow,1960,0.3643540743459087,0.503551566711127,0.43906371406371414,0.3776223776223776,0.5174825174825175,0.5594405594405595,0.3887882852671585,0.2535211267605634,0.6338028169014085,0.6901408450704225,0.1468253968253968,0.09090909090909091,0.2077922077922078,0.2597402597402597,0.34946953580974205,0.27147766323024053,0.4639175257731959,0.5120274914089347
compass,sgns,1961,0.4759173268701112,0.5421172694394867,0.39674886621315186,0.3053571428571429,0.5178571428571429,0.5875,0.7302063492063491,0.6285714285714286,0.8628571428571429,0.9142857142857143,0.1747044055717525,0.10204081632653061,0.2653061224489796,0.3520408163265306,0.4126826419790973,0.3233082706766917,0.5295381310418904,0.5993555316863588
compass,cbow,1961,0.5081696189271645,0.5894565934501883,0.2843934240362811,0.1767857142857143,0.4017857142857143,0.5392857142857143,0.7332607709750567,0.6457142857142857,0.88,0.9085714285714286,0.38408851635892466,0.25510204081632654,0.5663265306122449,0.6377551020408163,0.38975542597991575,0.2814178302900107,0.5263157894736842,0.6294307196562836
alignment,sgns,1961,0.3937290243471734,0.5315381523478052,0.5483377733377733,0.4825174825174825,0.6363636363636364,0.6853146853146853,0.4613011401743796,0.29577464788732394,0.6619718309859155,0.7464788732394366,0.1998660070088641,0.12987012987012986,0.2727272727272727,0.37662337662337664,0.4348947253586429,0.3436426116838488,0.5463917525773195,0.6185567010309279
alignment,cbow,1961,0.3351500538633809,0.5001979758491971,0.47059052059052076,0.3776223776223776,0.6083916083916084,0.6503496503496503,0.28792197630225785,0.15492957746478872,0.4788732394366197,0.704225352112676,0.19490826633683778,0.14285714285714285,0.2727272727272727,0.35064935064935066,0.3530750559101075,0.2611683848797251,0.4879725085910653,0.584192439862543
compass,sgns,1962,0.4924430294563378,0.49563900937160027,0.3757440476190475,0.2875,0.4875,0.5589285714285714,0.6862380952380952,0.56,0.8571428571428571,0.8971428571428571,0.24818027210884366,0.15714285714285714,0.38571428571428573,0.46190476190476193,0.4048954396573444,0.308994708994709,0.5333333333333333,0.6
compass,cbow,1962,0.4807194098233556,0.5677999592461757,0.24044571995464856,0.15535714285714286,0.3625,0.4392857142857143,0.6976621315192743,0.6,0.84,0.8914285714285715,0.4194085411942555,0.3142857142857143,0.5666666666666667,0.6619047619047619,0.3648849416309733,0.273015873015873,0.4962962962962963,0.5724867724867725
alignment,sgns,1962,0.4184532670261383,0.5399611247452107,0.4753579753579754,0.3916083916083916,0.5594405594405595,0.6433566433566433,0.473021462105969,0.36619718309859156,0.647887323943662,0.7323943661971831,0.13568851783137498,0.06493506493506493,0.23376623376623376,0.3116883116883117,0.3849097256313751,0.29896907216494845,0.4948453608247423,0.5773195876288659
alignment,cbow,1962,0.3125090146940221,0.5236551140784387,0.22269119769119766,0.13286713286713286,0.3356643356643357,0.4405594405594406,0.45167672702883965,0.3380281690140845,0.6338028169014085,0.6901408450704225,0.22171717171717167,0.15584415584415584,0.33766233766233766,0.37662337662337664,0.27830278732340585,0.18900343642611683,0.40893470790378006,0.4845360824742268
compass,sgns,1963,0.5245347157025269,0.5349447271832444,0.40308684991611804,0.32682926829268294,0.5089430894308943,0.5788617886178862,0.47451700680272113,0.34285714285714286,0.6571428571428571,0.7828571428571428,0.3679421768707483,0.23626373626373626,0.554945054945055,0.6428571428571429,0.4093666307400874,0.31275720164609055,0.5442386831275721,0.6275720164609053
compass,cbow,1963,0.5079552081320664,0.5730997538902532,0.21143825009678674,0.12357723577235773,0.3333333333333333,0.43577235772357725,0.569621315192744,0.42857142857142855,0.76,0.8514285714285714,0.5675998604570033,0.45604395604395603,0.7197802197802198,0.7967032967032966,0.3426146384479718,0.24074074074074073,0.4825102880658436,0.5781893004115226
alignment,sgns,1963,0.3954276364396214,0.4622886007927834,0.5396603396603397,0.45454545454545453,0.6433566433566433,0.7412587412587412,0.2873015873015873,0.16901408450704225,0.4225352112676056,0.5633802816901409,0.1731240981240981,0.11688311688311688,0.2727272727272727,0.3246753246753247,0.3811010200185458,0.29553264604810997,0.49140893470790376,0.5876288659793815
alignment,cbow,1963,0.3082749480736434,0.4556414117498167,0.2821400821400822,0.18181818181818182,0.40559440559440557,0.4965034965034965,0.24735077129443328,0.1267605633802817,0.39436619718309857,0.5633802816901409,0.25264378478664196,0.19480519480519481,0.3246753246753247,0.38961038961038963,0.2658471063110239,0.1718213058419244,0.38144329896907214,0.4845360824742268
compass,sgns,1964,0.48122792108471224,0.4405418033571688,0.339685745057312,0.2730210016155089,0.43295638126009695,0.4765751211631664,0.39689342403628125,0.22285714285714286,0.64,0.7828571428571428,0.22399092970521545,0.12857142857142856,0.35714285714285715,0.48095238095238096,0.32545808828179346,0.2340637450199203,0.4531872509960159,0.5308764940239044
compass,cbow,1964,0.4732186086263955,0.5287123532879581,0.28277495704797806,0.20193861066235863,0.41033925686591277,0.4798061389337641,0.5351065759637187,0.36,0.7771428571428571,0.8685714285714285,0.35779289493575217,0.2523809523809524,0.5142857142857142,0.5904761904761905,0.3424480648833238,0.2400398406374502,0.4960159362549801,0.5707171314741036
alignment,sgns,1964,0.3784562632847611,0.4352558987823071,0.41492396492396494,0.3706293706293706,0.46853146853146854,0.5104895104895105,0.1966018332215515,0.09859154929577464,0.29577464788732394,0.5070422535211268,0.12514430014430014,0.09090909090909091,0.16883116883116883,0.2597402597402597,0.2849792723504064,0.23024054982817868,0.3470790378006873,0.44329896907216493
alignment,cbow,1964,0.31529621540806385,0.46515625093947843,0.36900321900321914,0.3006993006993007,0.46853146853146854,0.5594405594405595,0.15579588642968922,0.056338028169014086,0.29577464788732394,0.5352112676056338,0.1624974232117089,0.11688311688311688,0.2077922077922078,0.2727272727272727,0.26234113347515414,0.19243986254295534,0.35738831615120276,0.47766323024054985
compass,sgns,1965,0.4640510209816862,0.4224217248748771,0.25852148835900673,0.19054652880354506,0.34711964549483015,0.40620384047267355,0.3820249433106578,0.21714285714285714,0.6171428571428571,0.7657142857142857,0.15528787451864376,0.08284023668639054,0.23076923076923078,0.38461538461538464,0.26260241282278496,0.1772771792360431,0.37414299706170423,0.4642507345739471
compass,cbow,1965,0.4571727787213038,0.4671340016546831,0.19179620641954462,0.1240768094534712,0.27326440177252587,0.38552437223042835,0.44734467120181404,0.30857142857142855,0.6628571428571428,0.7828571428571428,0.2967173851789237,0.1893491124260355,0.4437869822485207,0.5798816568047337,0.252964336240536,0.1665034280117532,0.3682664054848188,0.48579823702252695
alignment,sgns,1965,0.3781713801682179,0.4235865547994024,0.3215284715284715,0.2517482517482518,0.4195804195804196,0.4825174825174825,0.22186452045606975,0.1267605633802817,0.352112676056338,0.5352112676056338,0.14875283446712018,0.07792207792207792,0.23376623376623376,0.3246753246753247,0.2514945726285932,0.17525773195876287,0.3539518900343643,0.4536082474226804
alignment,cbow,1965,0.3040579416951975,0.4666035840377904,0.2019647019647019,0.1258741258741259,0.3006993006993007,0.42657342657342656,0.25214621059691483,0.15492957746478872,0.43661971830985913,0.6197183098591549,0.12016594516594514,0.05194805194805195,0.23376623376623376,0.2987012987012987,0.19256395570828555,0.1134020618556701,0.3161512027491409,0.43986254295532645
compass,sgns,1966,0.3522763713339794,0.48305177061226845,0.2761194134864347,0.2127659574468085,0.36347517730496454,0.4219858156028369,0.2362471655328799,0.12,0.41714285714285715,0.56,0.2667065840142764,0.16568047337278108,0.39644970414201186,0.4556213017751479,0.2666828368645549,0.18612334801762115,0.3799559471365639,0.45484581497797355
compass,cbow,1966,0.3697502293871457,0.4774391674803579,0.20884836203985135,0.1400709219858156,0.30319148936170215,0.3829787234042553,0.32352834467120206,0.18857142857142858,0.49714285714285716,0.7142857142857143,0.38980463980464003,0.28402366863905326,0.5384615384615384,0.5976331360946746,0.2646309698622475,0.1762114537444934,0.3843612334801762,0.486784140969163
alignment,sgns,1966,0.3214736266106779,0.405448144390582,0.3300732074438971,0.29310344827586204,0.3706896551724138,0.47413793103448276,0.14590878604963112,0.07042253521126761,0.23943661971830985,0.39436619718309857,0.12719542362399508,0.06493506493506493,0.23376623376623376,0.2727272727272727,0.22137145262145264,0.16666666666666666,0.29545454545454547,0.3939393939393939
alignment,cbow,1966,0.25536582934986124,0.41204376630006945,0.26136083743842364,0.1896551724137931,0.35344827586206895,0.41379310344827586,0.11453163424994413,0.056338028169014086,0.18309859154929578,0.323943661971831,0.16646052360338073,0.12987012987012986,0.2077922077922078,0.2857142857142857,0.1941934223184223,0.13636363636363635,0.26515151515151514,0.3522727272727273
compass,sgns,1967,0.35344696118017815,0.5211582064698965,0.2523112926959081,0.1854043392504931,0.33136094674556216,0.39644970414201186,0.18603174603174602,0.10588235294117647,0.27647058823529413,0.40588235294117647,0.08057960557960558,0.03787878787878788,0.11363636363636363,0.23484848484848486,0.2103630780701238,0.1446229913473424,0.2843016069221261,0.3720642768850433
compass,cbow,1967,0.41509761463122646,0.4983187574238436,0.16968003506465051,0.11242603550295859,0.2406311637080868,0.3155818540433925,0.16332633053221282,0.07058823529411765,0.28823529411764703,0.47058823529411764,0.2370310245310245,0.1590909090909091,0.3409090909090909,0.44696969696969696,0.1793341770165009,0.11124845488257108,0.2669962917181706,0.3695920889987639
alignment,sgns,1967,0.3120649203977234,0.46222911633374425,0.19878899835796385,0.13793103448275862,0.3275862068965517,0.33620689655172414,0.2041135703107534,0.11267605633802817,0.30985915492957744,0.4507042253521127,0.11797619047619047,0.05714285714285714,0.2,0.22857142857142856,0.17824871842381568,0.10894941634241245,0.28793774319066145,0.33852140077821014
alignment,cbow,1967,0.25261401962682484,0.4279119864631556,0.16785714285714282,0.11206896551724138,0.23275862068965517,0.31896551724137934,0.21066957299351663,0.11267605633802817,0.323943661971831,0.49295774647887325,0.07285714285714287,0.02857142857142857,0.12857142857142856,0.15714285714285714,0.1538092149959854,0.08949416342412451,0.22957198443579765,0.3229571984435798
compass,sgns,1968,0.27361932282749024,0.41223597615329666,0.28366467276565793,0.2413793103448276,0.3472906403940887,0.3866995073891626,0.3501632653061226,0.21142857142857144,0.5085714285714286,0.7085714285714285,0.11526575276575275,0.045454545454545456,0.22727272727272727,0.2727272727272727,0.2688099690554109,0.19775596072931276,0.364656381486676,0.44460028050490885
compass,cbow,1968,0.28763916776796933,0.4668156558791734,0.17893795449214175,0.12315270935960591,0.2561576354679803,0.31527093596059114,0.32923582766439935,0.19428571428571428,0.5142857142857142,0.7085714285714285,0.24125180375180375,0.1893939393939394,0.3181818181818182,0.38636363636363635,0.22736369910282964,0.15287517531556802,0.33099579242636745,0.42496493688639553
alignment,sgns,1968,0.3132266268566037,0.3980624695653862,0.2536877394636015,0.21551724137931033,0.3017241379310345,0.33620689655172414,0.2819025262687234,0.16901408450704225,0.4084507042253521,0.6338028169014085,0.1487471655328798,0.1,0.22857142857142856,0.2857142857142857,0.23289945031190162,0.17120622568093385,0.311284046692607,0.4046692607003891
